,Date,ClosePrice,HighPrice,LowPrice,OpenPrice,PreviousPrice,change_amt,change_pct,Volumn,Amount,Direction,prior,signal,strategy,cum_gain
17,2005-01-27,1225.891,1241.137,1223.877,1239.579,1241.958,-16.067,-1.2937,9412829,4955027537.00,1,p12211,2,-1.2937,-2.7868000000000004
18,2005-01-28,1213.673,1226.3039999999999,1208.857,1223.7269999999999,1225.891,-12.218,-0.9967,8170557,4199937444.00,1,p22111,1,0.9967,-1.7901000000000002
19,2005-01-31,1191.823,1210.755,1190.173,1210.755,1213.673,-21.85,-1.8003,9078062,4668009630.00,1,p21111,2,-1.8003,-3.5904000000000003
20,2005-02-01,1188.931,1203.066,1187.26,1189.501,1191.823,-2.892,-0.2427,9340222,4907930781.00,1,p11111,2,-0.2427,-3.8331000000000004
21,2005-02-02,1252.5,1253.1589999999999,1189.502,1189.502,1188.931,63.569,5.3467,19054062,10397266956.00,2,p11111,2,5.3467,1.5135999999999998
22,2005-02-03,1242.307,1269.155,1236.1789999999999,1253.813,1252.5,-10.193,-0.8138,20415225,10897290873.00,1,p11112,1,0.8138,2.3274
23,2005-02-04,1269.004,1274.115,1235.64,1238.609,1242.307,26.697,2.149,17028293,9664344703.00,2,p11121,1,-2.149,0.1783999999999999
24,2005-02-16,1278.88,1291.465,1270.318,1276.015,1269.004,9.876,0.7782,14445455,7980113925.00,2,p11212,2,0.7782,0.9565999999999999
25,2005-02-17,1276.134,1280.028,1263.711,1280.028,1278.88,-2.746,-0.2147,11218612,6103111134.00,1,p12122,1,0.2147,1.1713
26,2005-02-18,1258.969,1278.624,1258.5610000000001,1275.664,1276.134,-17.165,-1.3451,10688050,5785501661.00,1,p21221,2,-1.3451,-0.17379999999999995
27,2005-02-21,1284.48,1284.937,1259.509,1259.528,1258.969,25.511,2.0263,12536922,6930691886.00,2,p12211,2,2.0263,1.8525
28,2005-02-22,1309.277,1312.533,1282.7830000000001,1285.629,1284.48,24.797,1.9305,22602815,12773513576.00,2,p22112,1,-1.9305,-0.07800000000000007
29,2005-02-23,1309.475,1316.588,1299.146,1309.624,1309.277,0.198,0.0151,24189127,13699232367.00,2,p21122,2,0.0151,-0.06290000000000007
30,2005-02-24,1309.9489999999998,1310.967,1296.979,1307.036,1309.475,0.474,0.0362,20115815,11356347739.00,2,p11222,2,0.0362,-0.026700000000000064
31,2005-02-25,1312.445,1328.533,1311.205,1311.3670000000002,1309.949,2.496,0.1905,24069610,13978978564.00,2,p12222,1,-0.1905,-0.21720000000000006
32,2005-02-28,1306.003,1315.1370000000002,1298.928,1311.4389999999999,1312.445,-6.442,-0.4908,17651432,10244600541.00,1,p22222,1,0.4908,0.27359999999999995
33,2005-03-01,1303.412,1308.758,1295.642,1305.249,1306.003,-2.591,-0.1984,13980952,7981055197.00,1,p22221,2,-0.1984,0.07519999999999996
34,2005-03-02,1287.45,1316.723,1285.9160000000002,1303.31,1303.412,-15.962,-1.2246,18628635,10749393259.00,1,p22211,2,-1.2246,-1.1494
35,2005-03-03,1294.339,1295.253,1276.88,1285.197,1287.45,6.889,0.5351,12823609,6981237940.00,2,p22111,1,-0.5351,-1.6844999999999999
36,2005-03-04,1287.714,1299.596,1286.481,1294.156,1294.339,-6.625,-0.5118,11049958,6269241707.00,1,p21112,2,-0.5118,-2.1963
37,2005-03-07,1293.739,1296.88,1287.74,1288.4080000000001,1287.714,6.025,0.4679,10762246,6283006027.00,2,p11121,1,-0.4679,-2.6642
38,2005-03-08,1318.271,1318.895,1296.9080000000001,1298.25,1293.739,24.532,1.8962,17984398,11159503108.00,2,p11212,2,1.8962,-0.768
39,2005-03-09,1316.7910000000002,1326.076,1310.235,1321.2079999999999,1318.271,-1.48,-0.1123,20567187,12224773496.00,1,p12122,1,0.1123,-0.6557000000000001
40,2005-03-10,1286.233,1316.9,1282.528,1316.9,1316.791,-30.558,-2.3206,17897669,10537289289.00,1,p21221,2,-2.3206,-2.9763
41,2005-03-11,1289.941,1292.529,1278.153,1284.513,1286.233,3.708,0.2883,14996714,9039329495.00,2,p12211,2,0.2883,-2.688
42,2005-03-14,1293.5,1304.112,1271.511,1288.985,1289.941,3.559,0.2759,18692502,11968377523.00,2,p22112,1,-0.2759,-2.9639
43,2005-03-15,1269.144,1293.259,1266.637,1293.132,1293.5,-24.356,-1.883,15642719,9678243152.00,1,p21122,2,-1.883,-4.8469
44,2005-03-16,1255.589,1268.187,1247.893,1267.052,1269.144,-13.555,-1.068,13663373,8330513791.00,1,p11221,2,-1.068,-5.914899999999999
45,2005-03-17,1243.475,1257.7939999999999,1242.513,1255.985,1255.589,-12.114,-0.9648,12895543,7813701046.00,1,p12211,2,-0.9648,-6.8797
46,2005-03-18,1227.403,1248.0339999999999,1223.615,1242.453,1243.475,-16.072,-1.2925,12452432,7341657941.00,1,p22111,1,1.2925,-5.587199999999999
47,2005-03-21,1231.046,1232.817,1220.8239999999998,1226.143,1227.403,3.643,0.2968,9963687,5815375653.00,2,p21111,2,0.2968,-5.290399999999999
48,2005-03-22,1206.922,1231.6760000000002,1202.427,1230.682,1231.046,-24.124,-1.9596,14653309,8148375027.00,1,p11112,1,1.9596,-3.330799999999999
49,2005-03-23,1201.649,1218.011,1194.322,1205.755,1206.922,-5.273,-0.4369,13440605,7851213142.00,1,p11121,1,0.4369,-2.893899999999999
50,2005-03-24,1208.192,1208.608,1187.5810000000001,1200.257,1201.649,6.543,0.5445,11477190,6700150732.00,2,p11211,1,-0.5445,-3.438399999999999
51,2005-03-25,1205.634,1211.16,1199.87,1207.203,1208.192,-2.558,-0.2117,9527589,5076361282.00,1,p12112,1,0.2117,-3.226699999999999
52,2005-03-28,1200.113,1204.85,1185.4560000000001,1204.85,1205.634,-5.521,-0.4579,9023233,4909951020.00,1,p21121,2,-0.4579,-3.6845999999999988
53,2005-03-29,1195.018,1209.229,1194.589,1199.691,1200.113,-5.095,-0.4245,9233160,5191811880.00,1,p11211,1,0.4245,-3.2600999999999987
54,2005-03-30,1172.5739999999998,1192.447,1171.8110000000001,1192.447,1195.018,-22.444,-1.8781,11383481,6153729562.00,1,p12111,1,1.8781,-1.3819999999999986
55,2005-03-31,1181.236,1181.531,1162.031,1168.828,1172.574,8.662,0.7387,10437790,5371672145.00,2,p21111,2,0.7387,-0.6432999999999985
56,2005-04-01,1223.566,1237.8,1173.5430000000001,1180.373,1181.236,42.33,3.5835,19660332,10792487064.00,2,p11112,1,-3.5835,-4.226799999999998
57,2005-04-04,1202.9669999999999,1218.275,1196.945,1212.118,1223.566,-20.599,-1.6835,13794401,7947332071.00,1,p11122,1,1.6835,-2.543299999999998
58,2005-04-05,1191.745,1209.3410000000001,1189.255,1200.691,1202.967,-11.222,-0.9329,11582684,6448636873.00,1,p11221,2,-0.9329,-3.476199999999998
59,2005-04-06,1214.868,1220.415,1183.906,1191.198,1191.745,23.123,1.9403,16727966,9920447929.00,2,p12211,2,1.9403,-1.5358999999999983
60,2005-04-07,1225.487,1248.062,1213.65,1216.728,1214.868,10.619,0.8741,24276814,14120362984.00,2,p22112,1,-0.8741,-2.4099999999999984
61,2005-04-08,1248.521,1249.203,1218.759,1225.049,1225.487,23.034,1.8796,17768998,10084950499.00,2,p21122,2,1.8796,-0.5303999999999984
62,2005-04-11,1240.972,1252.813,1235.356,1248.15,1248.521,-7.549,-0.6046,19300757,11032464803.00,1,p11222,2,-0.6046,-1.1349999999999985
63,2005-04-12,1219.511,1239.134,1218.512,1239.134,1240.972,-21.461,-1.7294,13075881,7600585399.00,1,p12221,2,-1.7294,-2.8643999999999985
64,2005-04-13,1248.203,1254.319,1228.974,1228.974,1219.511,28.692,2.3527,19547071,11064208873.00,2,p22211,2,2.3527,-0.5116999999999985
65,2005-04-14,1234.3319999999999,1253.598,1233.237,1252.2060000000001,1248.203,-13.871,-1.1113,15616198,8614317309.00,1,p22112,1,1.1113,0.5996000000000015
66,2005-04-15,1216.962,1229.68,1213.203,1229.68,1234.332,-17.37,-1.4072,14262298,7801305382.00,1,p21121,2,-1.4072,-0.8075999999999985
67,2005-04-18,1197.735,1212.392,1190.984,1212.392,1216.962,-19.227,-1.5799,11671176,6296262216.00,1,p11211,1,1.5799,0.7723000000000015
68,2005-04-19,1199.902,1202.492,1191.231,1196.281,1197.735,2.167,0.1809,10950126,6108772712.00,2,p12111,1,-0.1809,0.5914000000000015
69,2005-04-20,1184.193,1198.9560000000001,1178.64,1198.9560000000001,1199.902,-15.709,-1.3092,11182984,5938905955.00,1,p21112,2,-1.3092,-0.7177999999999984
70,2005-04-21,1172.556,1190.5410000000002,1167.994,1182.205,1184.193,-11.637,-0.9827,13266844,7070086218.00,1,p11121,1,0.9827,0.2649000000000016
71,2005-04-22,1169.187,1177.885,1163.402,1171.028,1172.556,-3.369,-0.2873,13578363,7266510531.00,1,p11211,1,0.2873,0.5522000000000016
72,2005-04-25,1157.971,1166.3419999999999,1146.414,1166.3419999999999,1169.187,-11.216,-0.9593,13547648,6908598428.00,1,p12111,1,0.9593,1.5115000000000016
73,2005-04-26,1165.335,1169.145,1151.637,1155.644,1157.971,7.364,0.6359,13974141,7207425085.00,2,p21111,2,0.6359,2.1474000000000015
74,2005-04-27,1148.757,1166.198,1148.138,1165.099,1165.335,-16.578,-1.4226,13612865,7082585050.00,1,p11112,1,1.4226,3.5700000000000016
75,2005-04-28,1169.118,1172.71,1135.733,1145.746,1148.757,20.361,1.7724,17419743,9044192155.00,2,p11121,1,-1.7724,1.7976000000000016
76,2005-04-29,1159.146,1170.1989999999998,1155.985,1168.3310000000001,1169.118,-9.972,-0.853,14105696,7352285704.00,1,p11212,2,-0.853,0.9446000000000017
77,2005-05-09,1130.835,1165.39,1130.411,1160.62,1159.146,-28.311,-2.4424,10869350,5551480596.00,1,p12121,1,2.4424,3.387000000000002
78,2005-05-10,1135.5610000000001,1135.798,1108.42,1126.818,1130.835,4.726,0.4179,13164154,6768361115.00,2,p21211,1,-0.4179,2.969100000000002
79,2005-05-11,1124.271,1140.171,1121.867,1134.595,1135.561,-11.29,-0.9942,10995569,5633261021.00,1,p12112,1,0.9942,3.963300000000002
80,2005-05-12,1103.993,1122.9160000000002,1099.84,1122.178,1124.271,-20.278,-1.8037,12355883,6506232863.00,1,p21121,2,-1.8037,2.159600000000002
81,2005-05-13,1107.627,1120.1689999999999,1093.281,1101.606,1103.993,3.634,0.3292,13474947,6567864533.00,2,p11211,1,-0.3292,1.830400000000002
82,2005-05-16,1095.468,1105.397,1082.137,1105.397,1107.627,-12.159,-1.0978,10227759,5058195546.00,1,p12112,1,1.0978,2.928200000000002
83,2005-05-17,1099.64,1108.178,1083.943,1091.258,1095.468,4.172,0.3808,11568727,5353712649.00,2,p21121,2,0.3808,3.309000000000002
84,2005-05-18,1102.965,1108.844,1090.299,1099.74,1099.64,3.325,0.3024,10378408,5061369090.00,2,p11212,2,0.3024,3.611400000000002
85,2005-05-19,1103.475,1107.2269999999999,1083.115,1101.753,1102.965,0.51,0.0462,10658166,5120491771.00,2,p12122,1,-0.0462,3.565200000000002
86,2005-05-20,1099.269,1108.61,1094.6689999999999,1100.491,1103.475,-4.206,-0.3812,9584041,4520424454.00,1,p21222,2,-0.3812,3.184000000000002
87,2005-05-23,1070.844,1095.308,1069.435,1095.308,1099.269,-28.425,-2.5858,9533945,4305639056.00,1,p12221,2,-2.5858,0.5982000000000021
88,2005-05-24,1073.847,1078.098,1057.536,1065.998,1070.844,3.003,0.2804,11029454,5065246159.00,2,p22211,2,0.2804,0.878600000000002
89,2005-05-25,1072.137,1082.1789999999999,1064.875,1072.521,1073.847,-1.71,-0.1592,9807597,4489152091.00,1,p22112,1,0.1592,1.037800000000002
90,2005-05-26,1058.867,1077.441,1055.816,1071.212,1072.137,-13.27,-1.2377,9498556,4454779104.00,1,p21121,2,-1.2377,-0.19989999999999797
91,2005-05-27,1051.9460000000001,1068.211,1050.055,1056.323,1058.867,-6.921,-0.6536,10146251,4902913660.00,1,p11211,1,0.6536,0.453700000000002
92,2005-05-30,1060.162,1063.947,1043.276,1049.721,1051.946,8.216,0.781,8599816,4083244334.00,2,p12111,1,-0.781,-0.32729999999999804
93,2005-05-31,1060.738,1070.502,1057.748,1061.612,1060.162,0.576,0.0543,9239224,4241956998.00,2,p21112,2,0.0543,-0.272999999999998
94,2005-06-01,1039.187,1063.518,1035.7060000000001,1059.61,1060.738,-21.551,-2.0317,10062490,4695648667.00,1,p11122,1,2.0317,1.758700000000002
95,2005-06-02,1016.063,1036.73,1008.7539999999999,1036.73,1039.187,-23.124,-2.2252,11465556,5557807400.00,1,p11221,2,-2.2252,-0.46649999999999814
96,2005-06-03,1013.637,1019.922,1000.5219999999999,1013.903,1016.063,-2.426,-0.2388,10016268,4502218664.00,1,p12211,2,-0.2388,-0.7052999999999982
97,2005-06-06,1034.378,1034.853,998.2280000000001,1010.3810000000001,1013.637,20.741,2.0462,11043599,5027262794.00,2,p22111,1,-2.0462,-2.751499999999998
98,2005-06-07,1030.941,1055.629,1029.539,1036.617,1034.378,-3.437,-0.3323,15703053,7466015889.00,1,p21112,2,-0.3323,-3.083799999999998
99,2005-06-08,1115.5819999999999,1118.694,1040.1580000000001,1044.1789999999999,1030.941,84.641,8.2101,40282852,19011909799.00,2,p11121,1,-8.2101,-11.293899999999999
100,2005-06-09,1131.052,1146.417,1103.681,1118.806,1115.582,15.47,1.3867,40690928,19595252127.00,2,p11212,2,1.3867,-9.9072
101,2005-06-10,1108.286,1130.5539999999999,1101.828,1130.5539999999999,1131.052,-22.766,-2.0128,28410801,13613185618.00,1,p12122,1,2.0128,-7.894399999999999
102,2005-06-13,1106.2910000000002,1112.101,1085.866,1105.961,1108.286,-1.995,-0.18,19203779,8935488315.00,1,p21221,2,-0.18,-8.074399999999999
103,2005-06-14,1093.464,1119.6760000000002,1092.402,1108.337,1106.291,-12.827,-1.1595,18368255,8745408882.00,1,p12211,2,-1.1595,-9.233899999999998
104,2005-06-15,1072.836,1090.458,1070.065,1090.458,1093.464,-20.628,-1.8865,15267633,7353765066.00,1,p22111,1,1.8865,-7.347399999999999
105,2005-06-16,1086.01,1086.348,1064.027,1071.772,1072.836,13.174,1.228,14483083,7028492934.00,2,p21111,2,1.228,-6.119399999999999
106,2005-06-17,1085.61,1094.6689999999999,1079.078,1090.114,1086.01,-0.4,-0.0368,16752562,8420848126.00,1,p11112,1,0.0368,-6.0825999999999985
107,2005-06-20,1115.62,1115.862,1073.41,1087.849,1085.61,30.01,2.7643,21468619,10148733457.00,2,p11121,1,-2.7643,-8.846899999999998
108,2005-06-21,1101.486,1115.665,1098.904,1115.665,1115.62,-14.134,-1.2669,15478090,7335782311.00,1,p11212,2,-1.2669,-10.113799999999998
109,2005-06-22,1102.0330000000001,1103.249,1090.745,1098.958,1101.486,0.547,0.0497,12351453,5901879092.00,2,p12121,1,-0.0497,-10.163499999999997
110,2005-06-23,1093.702,1106.749,1092.478,1100.559,1102.033,-8.331,-0.756,11484886,5472687518.00,1,p21212,2,-0.756,-10.919499999999998
111,2005-06-24,1101.882,1102.23,1087.693,1091.989,1093.702,8.18,0.7479,11121075,5084831455.00,2,p12121,1,-0.7479,-11.667399999999997
112,2005-06-27,1124.64,1129.9589999999998,1108.465,1108.465,1101.882,22.758,2.0654,21842381,10530160508.00,2,p21212,2,2.0654,-9.601999999999997
113,2005-06-28,1108.588,1120.945,1105.3410000000001,1120.945,1124.64,-16.052,-1.4273,13458431,6311797669.00,1,p12122,1,1.4273,-8.174699999999996
114,2005-06-29,1104.992,1113.522,1103.906,1111.667,1108.588,-3.596,-0.3244,13469379,6542253118.00,1,p21221,2,-0.3244,-8.499099999999997
115,2005-06-30,1080.938,1103.4769999999999,1078.1,1103.4769999999999,1104.992,-24.054,-2.1768,13785959,6406963194.00,1,p12211,2,-2.1768,-10.675899999999997
116,2005-07-01,1055.594,1077.313,1053.631,1077.313,1080.938,-25.344,-2.3446,13597814,6137893150.00,1,p22111,1,2.3446,-8.331299999999997
117,2005-07-04,1047.278,1050.242,1030.1789999999999,1050.242,1055.594,-8.316,-0.7878,12275958,5092031903.00,1,p21111,2,-0.7878,-9.119099999999998
118,2005-07-05,1039.0430000000001,1047.823,1032.515,1043.883,1047.278,-8.235,-0.7863,10494885,5146902358.00,1,p11111,2,-0.7863,-9.905399999999998
119,2005-07-06,1033.545,1044.779,1028.22,1040.6989999999998,1039.043,-5.498,-0.5291,9196428,4259548336.00,1,p11111,2,-0.5291,-10.434499999999998
120,2005-07-07,1038.597,1044.053,1030.498,1033.218,1033.545,5.052,0.4888,8570426,3675447724.00,2,p11111,2,0.4888,-9.945699999999999
121,2005-07-08,1017.9830000000001,1036.412,1015.3989999999999,1036.412,1038.597,-20.614,-1.9848,10337367,4339924414.00,1,p11112,1,1.9848,-7.960899999999999
122,2005-07-11,1011.4989999999999,1043.2069999999999,1009.038,1026.79,1017.983,-6.484,-0.6369,11330361,4783909296.00,1,p11121,1,0.6369,-7.323999999999999
123,2005-07-12,1046.161,1048.9180000000001,1004.081,1007.9010000000001,1011.499,34.662,3.4268,18457805,8182997692.00,2,p11211,1,-3.4268,-10.750799999999998
124,2005-07-13,1037.394,1045.943,1033.81,1044.578,1046.161,-8.767,-0.838,12821974,5622988097.00,1,p12112,1,0.838,-9.912799999999999
125,2005-07-14,1040.4160000000002,1049.881,1033.165,1035.527,1037.394,3.022,0.2913,12571093,5531864993.00,2,p21121,2,0.2913,-9.6215
126,2005-07-15,1026.115,1046.364,1021.9860000000001,1039.609,1040.416,-14.301,-1.3745,12750514,5238358872.00,1,p11212,2,-1.3745,-10.995999999999999
127,2005-07-18,1012.097,1023.38,1008.5210000000001,1023.38,1026.115,-14.018,-1.3661,10964842,4263923089.00,1,p12121,1,1.3661,-9.6299
128,2005-07-19,1014.355,1020.675,1004.6569999999999,1011.005,1012.097,2.258,0.2231,9882316,3987357569.00,2,p21211,1,-0.2231,-9.853
129,2005-07-20,1021.052,1025.103,1008.682,1013.9839999999999,1014.355,6.697,0.6602,10568559,4443606933.00,2,p12112,1,-0.6602,-10.5132
130,2005-07-21,1020.632,1022.044,1009.9860000000001,1020.693,1021.052,-0.42,-0.0411,11140360,4828597703.00,1,p21122,2,-0.0411,-10.5543
131,2005-07-22,1046.3210000000001,1054.635,1024.001,1026.129,1020.632,25.689,2.517,25488349,10988269739.00,2,p11221,2,2.517,-8.0373
132,2005-07-25,1045.4,1048.974,1040.5919999999999,1045.269,1046.321,-0.921,-0.088,14134108,6133576306.00,1,p12212,2,-0.088,-8.1253
133,2005-07-26,1072.807,1078.056,1046.536,1046.536,1045.4,27.407,2.6217,25577510,10988613261.00,2,p22121,1,-2.6217,-10.747
134,2005-07-27,1089.9089999999999,1090.185,1068.497,1072.5639999999999,1072.807,17.102,1.5941,23812348,10151048405.00,2,p21212,2,1.5941,-9.152899999999999
135,2005-07-28,1086.548,1097.634,1083.357,1090.11,1089.909,-3.361,-0.3084,24695847,10644640198.00,1,p12122,1,0.3084,-8.844499999999998
136,2005-07-29,1083.0330000000001,1088.476,1077.122,1084.972,1086.548,-3.515,-0.3235,17683944,7214533126.00,1,p21221,2,-0.3235,-9.167999999999997
137,2005-08-01,1088.948,1094.151,1081.118,1082.796,1083.033,5.915,0.5462,14731551,6157190985.00,2,p12211,2,0.5462,-8.621799999999997
138,2005-08-02,1104.038,1104.0439999999999,1084.796,1089.528,1088.948,15.09,1.3857,19015019,7692844548.00,2,p22112,1,-1.3857,-10.007499999999997
139,2005-08-03,1107.6989999999998,1120.6789999999999,1103.904,1106.317,1104.038,3.661,0.3316,31436454,12776479101.00,2,p21122,2,0.3316,-9.675899999999997
140,2005-08-04,1102.589,1108.163,1099.134,1104.91,1107.699,-5.11,-0.4613,19436798,7868619791.00,1,p11222,2,-0.4613,-10.137199999999996
141,2005-08-05,1128.743,1129.068,1102.596,1102.62,1102.589,26.154,2.3721,27096069,12420792617.00,2,p12221,2,2.3721,-7.765099999999997
142,2005-08-08,1138.882,1146.7269999999999,1131.803,1131.803,1128.743,10.139,0.8983,30237526,13802876400.00,2,p22212,1,-0.8983,-8.663399999999998
143,2005-08-09,1152.5339999999999,1152.94,1130.585,1139.122,1138.882,13.652,1.1987,27154091,12046498213.00,2,p22122,1,-1.1987,-9.862099999999998
144,2005-08-10,1165.0330000000001,1165.127,1144.95,1153.2089999999998,1152.534,12.499,1.0845,31427115,13534191948.00,2,p21222,2,1.0845,-8.777599999999998
145,2005-08-11,1183.579,1184.256,1164.104,1165.443,1165.033,18.546,1.5919,36967037,16887079977.00,2,p12222,1,-1.5919,-10.369499999999999
146,2005-08-12,1167.915,1192.049,1161.787,1185.266,1183.579,-15.664,-1.3234,40478755,18050448555.00,1,p22222,1,1.3234,-9.0461
147,2005-08-15,1187.006,1187.797,1163.848,1167.0330000000001,1167.915,19.091,1.6346,30319519,14789329131.00,2,p22221,2,1.6346,-7.411499999999999
148,2005-08-16,1177.278,1192.917,1170.11,1188.02,1187.006,-9.728,-0.8195,33155379,15905673659.00,1,p22212,1,0.8195,-6.592
149,2005-08-17,1192.8339999999998,1193.568,1160.0819999999999,1175.1760000000002,1177.278,15.556,1.3214,32307341,14750159881.00,2,p22121,1,-1.3214,-7.913399999999999
150,2005-08-18,1148.035,1201.755,1146.5610000000001,1194.4360000000001,1192.834,-44.799,-3.7557,49201496,22157494645.00,1,p21212,2,-3.7557,-11.6691
151,2005-08-19,1150.184,1157.37,1132.865,1144.4589999999998,1148.035,2.149,0.1872,31501185,13643291194.00,2,p12121,1,-0.1872,-11.856300000000001
152,2005-08-22,1158.597,1162.04,1142.678,1148.972,1150.184,8.413,0.7314,24033198,10541833524.00,2,p21212,2,0.7314,-11.1249
153,2005-08-23,1149.9569999999999,1159.631,1139.239,1158.829,1158.597,-8.64,-0.7457,21840708,9541762874.00,1,p12122,1,0.7457,-10.3792
154,2005-08-24,1167.137,1171.434,1151.448,1151.448,1149.957,17.18,1.494,22674109,9988171132.00,2,p21221,2,1.494,-8.885200000000001
155,2005-08-25,1172.475,1172.69,1157.183,1167.999,1167.137,5.338,0.4574,24232098,10524238060.00,2,p12212,2,0.4574,-8.427800000000001
156,2005-08-26,1171.86,1174.537,1163.991,1173.01,1172.475,-0.615,-0.0525,24296356,10435816259.00,1,p22122,1,0.0525,-8.375300000000001
157,2005-08-29,1154.428,1172.014,1147.934,1171.999,1171.86,-17.432,-1.4875,24333195,10038648666.00,1,p21221,2,-1.4875,-9.862800000000002
158,2005-08-30,1146.385,1153.765,1145.272,1151.621,1154.428,-8.043,-0.6967,18551862,8143989898.00,1,p12211,2,-0.6967,-10.559500000000002
159,2005-08-31,1162.798,1163.524,1140.099,1145.813,1146.385,16.413,1.4317,21676099,9602700078.00,2,p22111,1,-1.4317,-11.991200000000001
160,2005-09-01,1184.933,1185.76,1160.048,1163.7,1162.798,22.135,1.9036,33830475,15061854155.00,2,p21112,2,1.9036,-10.087600000000002
161,2005-09-02,1188.848,1188.913,1179.109,1187.062,1184.933,3.915,0.3304,28920490,12859547726.00,2,p11122,1,-0.3304,-10.418000000000003
162,2005-09-05,1196.224,1196.866,1184.011,1189.065,1188.848,7.376,0.6204,26700066,11748627428.00,2,p11222,2,0.6204,-9.797600000000003
163,2005-09-06,1173.322,1201.8239999999998,1172.0639999999999,1197.231,1196.224,-22.902,-1.9145,33685273,15305132545.00,1,p12222,1,1.9145,-7.883100000000002
164,2005-09-07,1194.309,1194.586,1168.5810000000001,1170.77,1173.322,20.987,1.7887,28602851,13196057601.00,2,p22221,2,1.7887,-6.094400000000002
165,2005-09-08,1194.411,1201.463,1184.788,1196.2730000000001,1194.309,0.102,0.0085,30528056,14509460137.00,2,p22212,1,-0.0085,-6.102900000000002
166,2005-09-09,1189.625,1204.4560000000001,1184.423,1194.495,1194.411,-4.786,-0.4007,22155746,10145676776.00,1,p22122,1,0.4007,-5.702200000000002
167,2005-09-12,1188.212,1191.933,1181.434,1189.747,1189.625,-1.413,-0.1188,17096689,7740563991.00,1,p21221,2,-0.1188,-5.821000000000002
168,2005-09-13,1207.164,1207.401,1186.22,1188.25,1188.212,18.952,1.595,25913705,11717912656.00,2,p12211,2,1.595,-4.226000000000003
169,2005-09-14,1217.261,1217.413,1204.546,1209.267,1207.164,10.097,0.8364,32243761,14981766088.00,2,p22112,1,-0.8364,-5.062400000000003
170,2005-09-15,1217.281,1218.941,1210.718,1217.519,1217.261,0.02,0.0016,27217492,12897080342.00,2,p21122,2,0.0016,-5.060800000000003
171,2005-09-16,1212.947,1217.758,1208.5610000000001,1217.4189999999999,1217.281,-4.334,-0.356,22397225,10462806779.00,1,p11222,2,-0.356,-5.416800000000003
172,2005-09-19,1220.627,1220.974,1210.188,1213.486,1212.947,7.68,0.6332,24656893,11635692411.00,2,p12221,2,0.6332,-4.783600000000003
173,2005-09-20,1212.617,1223.565,1204.869,1222.255,1220.627,-8.01,-0.6562,32300692,15130012474.00,1,p22212,1,0.6562,-4.127400000000003
174,2005-09-21,1187.988,1210.8519999999999,1186.981,1210.8519999999999,1212.617,-24.629,-2.0311,31799464,14256992880.00,1,p22121,1,2.0311,-2.0963000000000034
