prior,0,1,2,total,max,max_pct
p02200,137,31,23,191,0,0.7172774869109948
p02201,46,21,29,96,0,0.4791666666666667
p02202,36,19,17,72,0,0.5
p02210,59,21,34,114,0,0.5175438596491229
p02211,30,35,46,111,2,0.4144144144144144
p02212,32,57,45,134,1,0.4253731343283582
p02220,34,22,18,74,0,0.4594594594594595
p02221,27,23,40,90,2,0.4444444444444444
p02222,19,36,28,83,1,0.43373493975903615
p10000,2209,138,196,2543,0,0.8686590640975226
p10001,247,33,39,319,0,0.774294670846395
p10002,307,36,33,376,0,0.8164893617021277
p10010,89,31,30,150,0,0.5933333333333334
p10011,16,17,21,54,2,0.3888888888888889
p10012,33,28,18,79,0,0.4177215189873418
p10020,129,38,49,216,0,0.5972222222222222
p10021,49,28,39,116,0,0.4224137931034483
p10022,27,28,22,77,1,0.36363636363636365
p10100,315,20,35,370,0,0.8513513513513513
p10101,227,15,21,263,0,0.8631178707224335
p10102,262,29,24,315,0,0.8317460317460318
p10110,18,13,18,49,0,0.3673469387755102
p10111,13,18,28,59,2,0.4745762711864407
p10112,20,31,24,75,1,0.41333333333333333
p10120,35,35,27,97,0,0.36082474226804123
p10121,30,40,46,116,2,0.39655172413793105
p10122,25,39,32,96,1,0.40625
p10200,424,33,29,486,0,0.8724279835390947
p10201,331,23,36,390,0,0.8487179487179487
p10202,290,27,23,340,0,0.8529411764705882
p10210,57,27,37,121,0,0.47107438016528924
p10211,28,34,57,119,2,0.4789915966386555
p10212,30,54,53,137,1,0.39416058394160586
p10220,35,33,26,94,0,0.3723404255319149
p10221,38,37,50,125,2,0.4
p10222,17,32,22,71,1,0.4507042253521127
p11000,155,28,29,212,0,0.7311320754716981
p11001,23,9,14,46,0,0.5
p11002,28,22,13,63,0,0.4444444444444444
p11010,19,15,26,60,2,0.43333333333333335
p11011,9,15,21,45,2,0.4666666666666667
p11012,28,35,32,95,1,0.3684210526315789
p11020,42,31,33,106,0,0.39622641509433965
p11021,26,38,55,119,2,0.46218487394957986
p11022,25,40,24,89,1,0.449438202247191
p11100,32,6,19,57,0,0.5614035087719298
p11101,20,10,35,65,2,0.5384615384615384
p11102,27,31,23,81,1,0.38271604938271603
p11110,9,19,23,51,2,0.45098039215686275
p11111,14,46,61,121,2,0.5041322314049587
p11112,31,59,77,167,2,0.46107784431137727
p11120,32,34,37,103,2,0.3592233009708738
p11121,34,67,83,184,2,0.45108695652173914
p11122,37,71,62,170,1,0.4176470588235294
p11200,61,27,31,119,0,0.5126050420168067
p11201,45,24,40,109,0,0.41284403669724773
p11202,40,48,28,116,1,0.41379310344827586
p11210,32,33,44,109,2,0.4036697247706422
p11211,44,62,105,211,2,0.4976303317535545
p11212,40,104,86,230,1,0.45217391304347826
p11220,25,39,40,104,2,0.38461538461538464
p11221,39,80,103,222,2,0.46396396396396394
p11222,26,92,56,174,1,0.5287356321839081
p12000,233,45,43,321,0,0.7258566978193146
p12001,58,24,28,110,0,0.5272727272727272
p12002,41,34,28,103,0,0.39805825242718446
p12010,68,31,52,151,0,0.4503311258278146
p12011,30,25,39,94,2,0.4148936170212766
p12012,42,42,38,122,0,0.3442622950819672
p12020,38,50,30,118,1,0.423728813559322
p12021,32,57,52,141,1,0.40425531914893614
p12022,23,38,26,87,1,0.4367816091954023
p12100,56,27,52,135,0,0.4148148148148148
p12101,42,30,42,114,0,0.3684210526315789
p12102,53,51,47,151,0,0.3509933774834437
p12110,33,29,58,120,2,0.48333333333333334
p12111,39,72,74,185,2,0.4
p12112,58,104,90,252,1,0.4126984126984127
p12120,41,57,59,157,2,0.37579617834394907
p12121,68,110,142,320,2,0.44375
p12122,37,107,92,236,1,0.4533898305084746
p12200,35,24,22,81,0,0.43209876543209874
p12201,31,40,52,123,2,0.42276422764227645
p12202,25,39,34,98,1,0.3979591836734694
p12210,35,45,42,122,1,0.36885245901639346
p12211,41,64,110,215,2,0.5116279069767442
p12212,50,113,106,269,1,0.4200743494423792
p12220,20,24,22,66,1,0.36363636363636365
p12221,47,87,118,252,2,0.46825396825396826
p12222,25,77,52,154,1,0.5
p20000,2228,172,151,2551,0,0.8733829870638965
p20001,342,31,37,410,0,0.8341463414634146
p20002,241,37,21,299,0,0.8060200668896321
p20010,139,36,36,211,0,0.6587677725118484
p20011,25,13,33,71,2,0.4647887323943662
p20012,49,30,20,99,0,0.494949494949495
p20020,103,36,25,164,0,0.6280487804878049
p20021,40,20,29,89,0,0.449438202247191
p20022,24,27,26,77,1,0.35064935064935066
p20100,456,42,53,551,0,0.8275862068965517
p20101,248,19,28,295,0,0.8406779661016949
p20102,356,34,23,413,0,0.8619854721549637
p20110,29,20,35,84,2,0.4166666666666667
p20111,15,24,31,70,2,0.44285714285714284
p20112,35,39,29,103,1,0.3786407766990291
p20120,57,31,34,122,0,0.4672131147540984
p20121,31,26,51,108,2,0.4722222222222222
p20122,38,36,26,100,0,0.38
p20200,322,34,24,380,0,0.8473684210526315
p20201,313,19,27,359,0,0.871866295264624
p20202,218,23,19,260,0,0.8384615384615385
p20210,34,31,35,100,2,0.35
p20211,26,38,53,117,2,0.452991452991453
p20212,25,45,37,107,1,0.4205607476635514
p20220,28,18,11,57,0,0.49122807017543857
p20221,24,39,47,110,2,0.42727272727272725
p20222,20,26,23,69,1,0.37681159420289856
p21000,248,59,39,346,0,0.7167630057803468
p21001,34,24,26,84,0,0.40476190476190477
p21002,54,45,30,129,0,0.4186046511627907
p21010,43,25,48,116,2,0.41379310344827586
p21011,18,27,29,74,2,0.3918918918918919
p21012,30,49,44,123,1,0.3983739837398374
p21020,51,45,41,137,0,0.3722627737226277
p21021,41,47,49,137,2,0.35766423357664234
p21022,34,60,28,122,1,0.4918032786885246
p21100,47,20,27,94,0,0.5
p21101,23,23,36,82,2,0.43902439024390244
p21102,41,56,41,138,1,0.4057971014492754
p21110,24,31,36,91,2,0.3956043956043956
p21111,25,56,80,161,2,0.4968944099378882
p21112,42,90,64,196,1,0.45918367346938777
p21120,37,41,51,129,2,0.3953488372093023
p21121,45,98,112,255,2,0.4392156862745098
p21122,41,116,86,243,1,0.4773662551440329
p21200,63,30,32,125,0,0.504
p21201,46,42,51,139,2,0.3669064748201439
p21202,31,62,30,123,1,0.5040650406504065
p21210,54,57,65,176,2,0.3693181818181818
p21211,50,93,103,246,2,0.4186991869918699
p21212,84,157,110,351,1,0.4472934472934473
p21220,23,50,31,104,1,0.4807692307692308
p21221,53,102,116,271,2,0.4280442804428044
p21222,25,117,75,217,1,0.5391705069124424
p22000,140,39,25,204,0,0.6862745098039216
p22001,33,17,24,74,0,0.44594594594594594
p22002,22,26,17,65,1,0.4
p22010,48,25,24,97,0,0.4948453608247423
p22011,26,26,34,86,2,0.3953488372093023
p22012,34,36,30,100,1,0.36
p22020,28,28,20,76,0,0.3684210526315789
p22021,24,33,27,84,1,0.39285714285714285
p22022,15,38,19,72,1,0.5277777777777778
p22100,65,35,29,129,0,0.5038759689922481
p22101,32,24,43,99,2,0.43434343434343436
p22102,30,41,36,107,1,0.38317757009345793
p22110,27,28,43,98,2,0.4387755102040816
p22111,27,66,74,167,2,0.4431137724550898
p22112,41,97,103,241,2,0.42738589211618255
p22120,30,49,42,121,1,0.4049586776859504
p22121,65,93,130,288,2,0.4513888888888889
p22122,35,111,90,236,1,0.4703389830508475
p22200,32,19,20,71,0,0.4507042253521127
p22201,20,25,19,64,1,0.390625
p22202,15,26,21,62,1,0.41935483870967744
p22210,35,33,31,99,0,0.35353535353535354
p22211,27,68,85,180,2,0.4722222222222222
p22212,39,118,85,242,1,0.48760330578512395
p22220,17,18,23,58,2,0.39655172413793105
p22221,25,70,84,179,2,0.4692737430167598
p22222,14,66,34,114,1,0.5789473684210527
p000000,122941,1852,1951,126744,0,0.9699946348545099
p000001,1820,145,184,2149,0,0.8469055374592834
p000002,1933,193,160,2286,0,0.8455818022747157
p000010,1568,194,230,1992,0,0.7871485943775101
p000011,113,41,57,211,0,0.5355450236966824
p000012,170,47,41,258,0,0.6589147286821705
p000020,1696,237,198,2131,0,0.7958704833411544
p000021,187,29,58,274,0,0.6824817518248175
p000022,128,53,50,231,0,0.5541125541125541
p000100,1737,67,97,1901,0,0.9137296159915834
p000101,264,11,26,301,0,0.8770764119601329
p000102,318,36,25,379,0,0.8390501319261213
p000110,104,15,25,144,0,0.7222222222222222
p000111,23,9,21,53,0,0.4339622641509434
p000112,42,18,18,78,0,0.5384615384615384
p000120,146,37,32,215,0,0.6790697674418604
p000121,33,15,17,65,0,0.5076923076923077
p000122,21,20,13,54,0,0.3888888888888889
p000200,1817,92,88,1997,0,0.9098647971957937
p000201,323,19,31,373,0,0.8659517426273459
p000202,262,26,19,307,0,0.8534201954397395
p000210,161,25,37,223,0,0.7219730941704036
p000211,21,11,10,42,0,0.5
p000212,34,37,11,82,1,0.45121951219512196
p000220,109,26,22,157,0,0.6942675159235668
p000221,31,16,22,69,0,0.4492753623188406
p000222,25,12,22,59,0,0.423728813559322
p001000,1646,106,157,1909,0,0.8622315348349922
p001001,64,12,15,91,0,0.7032967032967034
p001002,88,23,18,129,0,0.6821705426356589
p001010,171,53,73,297,0,0.5757575757575758
p001011,14,6,10,30,0,0.4666666666666667
p001012,20,13,9,42,0,0.47619047619047616
p001020,188,102,65,355,0,0.5295774647887324
p001021,32,12,14,58,0,0.5517241379310345
p001022,17,8,7,32,0,0.53125
p001100,102,11,10,123,0,0.8292682926829268
p001101,8,4,8,20,0,0.4
p001102,22,13,7,42,0,0.5238095238095238
p001110,16,7,10,33,0,0.48484848484848486
p001111,2,8,5,15,1,0.5333333333333333
p001112,17,9,9,35,0,0.4857142857142857
p001120,26,16,15,57,0,0.45614035087719296
p001121,15,19,7,41,1,0.4634146341463415
p001122,15,11,8,34,0,0.4411764705882353
p001200,149,30,19,198,0,0.7525252525252525
p001201,27,14,12,53,0,0.5094339622641509
p001202,22,11,13,46,0,0.4782608695652174
p001210,29,11,14,54,0,0.5370370370370371
p001211,9,7,18,34,2,0.5294117647058824
p001212,11,12,12,35,1,0.34285714285714286
p001220,14,9,7,30,0,0.4666666666666667
p001221,14,6,19,39,2,0.48717948717948717
p001222,4,15,4,23,1,0.6521739130434783
p002000,1677,185,128,1990,0,0.8427135678391959
p002001,89,17,24,130,0,0.6846153846153846
p002002,70,17,21,108,0,0.6481481481481481
p002010,234,54,79,367,0,0.6376021798365122
p002011,18,8,9,35,0,0.5142857142857142
p002012,18,15,12,45,0,0.4
p002020,175,67,55,297,0,0.5892255892255892
p002021,26,8,15,49,0,0.5306122448979592
p002022,10,11,14,35,2,0.4
p002100,159,14,31,204,0,0.7794117647058824
p002101,26,8,8,42,0,0.6190476190476191
p002102,27,19,20,66,0,0.4090909090909091
p002110,17,9,16,42,0,0.40476190476190477
p002111,9,2,13,24,2,0.5416666666666666
p002112,10,10,4,24,0,0.4166666666666667
p002120,35,9,10,54,0,0.6481481481481481
p002121,23,15,28,66,2,0.42424242424242425
p002122,5,14,11,30,1,0.4666666666666667
p002200,94,19,15,128,0,0.734375
p002201,28,8,9,45,0,0.6222222222222222
p002202,21,7,7,35,0,0.6
p002210,27,8,17,52,0,0.5192307692307693
p002211,14,5,16,35,2,0.45714285714285713
p002212,7,15,15,37,1,0.40540540540540543
p002220,24,8,5,37,0,0.6486486486486487
p002221,14,5,13,32,0,0.4375
p002222,8,18,12,38,1,0.47368421052631576
p010000,1894,104,142,2140,0,0.8850467289719626
p010001,202,15,15,232,0,0.8706896551724138
p010002,269,22,17,308,0,0.8733766233766234
p010010,60,17,16,93,0,0.6451612903225806
p010011,9,6,6,21,0,0.42857142857142855
p010012,18,14,7,39,0,0.46153846153846156
p010020,87,21,26,134,0,0.6492537313432836
p010021,25,9,15,49,0,0.5102040816326531
p010022,17,8,9,34,0,0.5
p010100,282,5,21,308,0,0.9155844155844156
p010101,207,6,10,223,0,0.9282511210762332
p010102,223,9,9,241,0,0.9253112033195021
p010110,11,4,7,22,0,0.5
p010111,5,5,7,17,2,0.4117647058823529
p010112,7,10,8,25,1,0.4
p010120,17,16,6,39,0,0.4358974358974359
p010121,9,12,11,32,1,0.375
p010122,7,6,7,20,0,0.35
p010200,368,14,11,393,0,0.9363867684478372
p010201,295,8,11,314,0,0.9394904458598726
p010202,251,10,5,266,0,0.943609022556391
p010210,32,10,12,54,0,0.5925925925925926
p010211,9,9,16,34,2,0.47058823529411764
p010212,6,14,13,33,1,0.42424242424242425
p010220,15,11,9,35,0,0.42857142857142855
p010221,10,4,11,25,2,0.44
p010222,6,6,7,19,2,0.3684210526315789
p011000,106,13,14,133,0,0.7969924812030075
p011001,11,3,6,20,0,0.55
p011002,8,6,3,17,0,0.47058823529411764
p011010,9,1,7,17,0,0.5294117647058824
p011011,3,3,6,12,2,0.5
p011012,9,11,4,24,1,0.4583333333333333
p011020,18,11,9,38,0,0.47368421052631576
p011021,7,10,15,32,2,0.46875
p011022,7,11,7,25,1,0.44
p011100,15,2,7,24,0,0.625
p011101,6,2,7,15,2,0.4666666666666667
p011102,9,4,9,22,0,0.4090909090909091
p011110,3,5,4,12,1,0.4166666666666667
p011111,3,10,6,19,1,0.5263157894736842
p011112,6,10,10,26,1,0.38461538461538464
p011120,14,9,7,30,0,0.4666666666666667
p011121,9,12,14,35,2,0.4
p011122,4,13,12,29,1,0.4482758620689655
p011200,30,9,11,50,0,0.6
p011201,15,8,11,34,0,0.4411764705882353
p011202,10,14,4,28,1,0.5
p011210,13,10,7,30,0,0.43333333333333335
p011211,13,10,23,46,2,0.5
p011212,5,14,16,35,2,0.45714285714285713
p011220,9,11,6,26,1,0.4230769230769231
p011221,4,15,16,35,2,0.45714285714285713
p011222,7,9,10,26,2,0.38461538461538464
p012000,150,21,26,197,0,0.7614213197969543
p012001,31,9,13,53,0,0.5849056603773585
p012002,21,8,11,40,0,0.525
p012010,34,11,15,60,0,0.5666666666666667
p012011,9,10,9,28,1,0.35714285714285715
p012012,14,5,12,31,0,0.45161290322580644
p012020,20,15,12,47,0,0.425531914893617
p012021,11,12,8,31,1,0.3870967741935484
p012022,12,11,6,29,0,0.41379310344827586
p012100,27,6,16,49,0,0.5510204081632653
p012101,10,4,10,24,0,0.4166666666666667
p012102,18,14,10,42,0,0.42857142857142855
p012110,10,6,10,26,0,0.38461538461538464
p012111,9,9,12,30,2,0.4
p012112,11,17,16,44,1,0.38636363636363635
p012120,12,13,8,33,1,0.3939393939393939
p012121,16,17,26,59,2,0.4406779661016949
p012122,4,23,13,40,1,0.575
p012200,19,8,6,33,0,0.5757575757575758
p012201,11,10,13,34,2,0.38235294117647056
p012202,10,10,7,27,0,0.37037037037037035
p012210,12,9,9,30,0,0.4
p012211,6,9,18,33,2,0.5454545454545454
p012212,7,21,22,50,2,0.44
p012220,7,4,4,15,0,0.4666666666666667
p012221,8,16,19,43,2,0.4418604651162791
p012222,2,14,7,23,1,0.6086956521739131
p020000,1930,125,123,2178,0,0.8861340679522498
p020001,292,16,18,326,0,0.8957055214723927
p020002,199,19,13,231,0,0.8614718614718615
p020010,87,14,19,120,0,0.725
p020011,8,6,16,30,2,0.5333333333333333
p020012,33,6,8,47,0,0.7021276595744681
p020020,68,19,14,101,0,0.6732673267326733
p020021,17,4,8,29,0,0.5862068965517241
p020022,7,12,13,32,2,0.40625
p020100,388,23,24,435,0,0.8919540229885058
p020101,219,10,10,239,0,0.9163179916317992
p020102,318,10,9,337,0,0.9436201780415431
p020110,16,6,6,28,0,0.5714285714285714
p020111,5,7,7,19,1,0.3684210526315789
p020112,11,14,5,30,1,0.4666666666666667
p020120,25,14,7,46,0,0.5434782608695652
p020121,13,5,12,30,0,0.43333333333333335
p020122,16,9,7,32,0,0.5
p020200,283,17,14,314,0,0.9012738853503185
p020201,269,4,8,281,0,0.9572953736654805
p020202,190,12,8,210,0,0.9047619047619048
p020210,24,9,11,44,0,0.5454545454545454
p020211,9,7,11,27,2,0.4074074074074074
p020212,9,11,8,28,1,0.39285714285714285
p020220,10,7,2,19,0,0.5263157894736842
p020221,13,10,11,34,0,0.38235294117647056
p020222,10,7,7,24,0,0.4166666666666667
p021000,176,29,20,225,0,0.7822222222222223
p021001,12,9,1,22,0,0.5454545454545454
p021002,29,11,8,48,0,0.6041666666666666
p021010,21,9,12,42,0,0.5
p021011,7,9,4,20,1,0.45
p021012,13,15,10,38,1,0.39473684210526316
p021020,23,17,14,54,0,0.42592592592592593
p021021,18,13,14,45,0,0.4
p021022,14,20,5,39,1,0.5128205128205128
p021100,14,8,12,34,0,0.4117647058823529
p021101,8,5,12,25,2,0.48
p021102,9,19,9,37,1,0.5135135135135135
p021110,7,6,12,25,2,0.48
p021111,5,8,10,23,2,0.43478260869565216
p021112,12,21,15,48,1,0.4375
p021120,14,6,10,30,0,0.4666666666666667
p021121,13,22,19,54,1,0.4074074074074074
p021122,11,28,11,50,1,0.56
p021200,34,9,11,54,0,0.6296296296296297
p021201,11,7,15,33,2,0.45454545454545453
p021202,3,13,6,22,1,0.5909090909090909
p021210,16,11,16,43,0,0.37209302325581395
p021211,9,15,19,43,2,0.4418604651162791
p021212,22,35,22,79,1,0.4430379746835443
p021220,9,16,7,32,1,0.5
p021221,8,17,28,53,2,0.5283018867924528
p021222,5,18,12,35,1,0.5142857142857142
p022000,102,20,15,137,0,0.7445255474452555
p022001,18,4,9,31,0,0.5806451612903226
p022002,11,5,7,23,0,0.4782608695652174
p022010,24,8,14,46,0,0.5217391304347826
p022011,5,4,12,21,2,0.5714285714285714
p022012,11,10,8,29,0,0.3793103448275862
p022020,17,10,9,36,0,0.4722222222222222
p022021,8,5,6,19,0,0.42105263157894735
p022022,3,9,5,17,1,0.5294117647058824
p022100,38,13,8,59,0,0.6440677966101694
p022101,7,6,8,21,2,0.38095238095238093
p022102,11,14,9,34,1,0.4117647058823529
p022110,12,9,9,30,0,0.4
p022111,5,14,16,35,2,0.45714285714285713
p022112,8,18,20,46,2,0.43478260869565216
p022120,7,19,6,32,1,0.59375
p022121,14,23,20,57,1,0.40350877192982454
p022122,6,21,18,45,1,0.4666666666666667
p022200,18,9,7,34,0,0.5294117647058824
p022201,11,4,7,22,0,0.5
p022202,3,8,7,18,1,0.4444444444444444
p022210,11,9,7,27,0,0.4074074074074074
p022211,4,7,12,23,2,0.5217391304347826
p022212,6,19,15,40,1,0.475
p022220,6,8,5,19,1,0.42105263157894735
p022221,6,12,18,36,2,0.5
p022222,5,19,4,28,1,0.6785714285714286
p100000,1901,115,193,2209,0,0.8605703938433681
p100001,73,30,35,138,0,0.5289855072463768
p100002,107,42,47,196,0,0.5459183673469388
p100010,141,38,68,247,0,0.5708502024291497
p100011,17,5,11,33,0,0.5151515151515151
p100012,21,12,6,39,0,0.5384615384615384
p100020,173,68,66,307,0,0.5635179153094463
p100021,19,6,11,36,0,0.5277777777777778
p100022,14,11,8,33,0,0.42424242424242425
p100100,71,7,11,89,0,0.797752808988764
